text,tags
1985年7月毕业于于武汉理工大学（原武汉建筑材料工业学院）工业自动化专业，,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-PRO M-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O
1990年3月获冶金部自动化化研究设计院硕士学位。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-EDU M-EDU M-EDU E-EDU O
2007年1月起任公司市场营销部副部长，,O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2011年3月起任公司市场营销部部长，,O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2013年4月26日起任北京金自天正智能控制股份有限公司市场总监兼市场营销中心部长。,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
李建华先生，中国国籍，大学文化，高级经济师，高级政工师，高级工程师。,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1976年参加工作，历任东营市造纸厂车间主任、生产技术科长、副厂长、厂长。,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
华泰集团有限公司总裁；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
山东华泰纸业股份有限公司董事长；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
华泰集团有限公司董事长等职务。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O O O O
当选为全国劳动模范；,O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
全国优秀经营管理工作者；,B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
全国优秀党务工作者；,B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
第二届中国“创业企业家”；,B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
南京林业大学特聘教授；,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
山东省工商联副会长；,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
中国造纸协会副理事长；,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
中国造纸学会副理事长；,B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
全国工商联纸业商会会长；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
并荣获“五一劳动奖章”，是第九、十、十一、十二届全国人大代表，享受国务院政府特殊津贴。,O O O O O O O O O O O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O
现任山东华泰纸业股份有限公司董事长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
栾永良先生：1952年出生，中专学历，助理会计师。,B-NAME M-NAME E-NAME O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任北京市崇文区国有资产经营公司经理，北京崇远投资经营公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任北京建远投资经营公司总经理，本公司董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG E-ORG B-TITLE E-TITLE O
曹春昱，男，汉族，生于1964年2月，工学硕士，教授级高级工程师，中共党员。,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O O O O O O O O O O O B-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
2008年至今在中国制浆造纸研究院工作，任院长。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-TITLE E-TITLE O
曹巍先生：男，,B-NAME E-NAME O O O O O
1966年出生，中国国籍，大专，高级工程师。,O O O O O O O O B-CONT M-CONT M-CONT E-CONT O B-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2008年至今历任江苏中泰桥梁钢构股份有限公司副总经理。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任江苏中泰桥梁钢构股份有限公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
贺竹磬：男，,B-NAME M-NAME E-NAME O O O
1976年7月出生，博士，副研究员。,O O O O O O O O O O B-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O
2007年获西安交通大学管理学博士学位。,O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO E-PRO B-EDU M-EDU M-EDU E-EDU O
2009年10月至今在招商局华建公路投资有限公司工作，曾在长庆石油勘探局、招商局集团博士后工作站工作，现任招商局华建公路投资有限公司投资发展部副总经理，兼任四川成渝高速公路股份有限公司副总经理，中国公路学会高速公路分会理事及中国公路学会青年专家会委员，,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2010年6月1日起至今任楚天高速董事。,O O O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
李金明，男，中国国籍，无永久境外居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1963年3月生。,O O O O O O O O O
研究生学历，硕士学位。,B-EDU M-EDU M-EDU M-EDU E-EDU O B-EDU M-EDU M-EDU E-EDU O
复旦大学管理学院会计学专业毕业，中国社会科学院研究生院货币银行学专业毕业，法国巴黎HEC商学院EMBA（教育部留学认证）；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO E-PRO O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-EDU M-EDU M-EDU E-EDU O O O O O O O O O O
曾任北京双鹤药业经营有限责任公司财务总监、副总经理；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
北京双鹤药业股份有限公司金鹤工程（信息化建设）总经理（兼），公司董事、副总经理兼财务总监。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O O B-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
现任西藏奇正藏药股份有限公司副总裁兼财务总监，西藏宇妥藏药产业集团有限责任公司董事，北京奇正天麦力健康科技有限公司董事，甘南佛阁藏药有限公司监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
马武，男，,B-NAME E-NAME O O O
1973年5月出生，本科，经济师。,O O O O O O O O O O B-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任湖南武陵旅游股份有限公司资金部经理、湖南鸿仪投资发展有限公司财务管理总部总经理助理、湖南嘉瑞新材料集团股份有限公司董事长助理、副总经理、总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
现任湖南嘉瑞新材料集团股份有限公司董事、总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
