text,entity1,entity2,relation,relation_
-人物评价第三任行政长官候任人霍慧芬外界对崔世安所知甚少。,"{'name': '崔世安', 'pos': [21, 24]}","{'name': '霍慧芬', 'pos': [15, 18]}",7,夫妻
演出剧目《红娘》（薛艳君，靳艳玲，赵登先，李凤梧，张小兰，周静，张翠玲等）2006年10月,"{'name': '薛艳君', 'pos': [9, 12]}","{'name': '李凤梧', 'pos': [21, 24]}",11,合作
2006任命访问日本活动香港赴日亲善大使任命仪式亲善大使李泽楷-感情生活梁洛施与梁洛施和大儿子李长治合影2008年3月，梁洛施被传有百亿男友为她,"{'name': '李长治', 'pos': [47, 50]}","{'name': '李泽楷', 'pos': [28, 31]}",10,父母
、陆侃如故居1949年青岛解放后，冯沅君任山东大学校务委员会副主任兼图书馆馆长。,"{'name': '冯沅君', 'pos': [17, 20]}","{'name': '陆侃如', 'pos': [1, 4]}",7,夫妻
的儿子叶问担任电影《叶准》顾问，其弟叶少华向媒体表示，哥哥叶准靠电影赚钱却不分利润给,"{'name': '叶准', 'pos': [10, 12]}","{'name': '叶问', 'pos': [3, 5]}",10,父母
”据知方中信和莫可欣同居期间养狗为伴，没想过生孩子，得悉即将为人父母时竟反应不一,"{'name': '方中信', 'pos': [3, 6]}","{'name': '莫可欣', 'pos': [7, 10]}",7,夫妻
23时，陈玲打来电话称，在得到总公司认可之后，希望能尽快找到房仕德和房仕胜的联系方式，能和他们沟通相关事宜。,"{'name': '房仕胜', 'pos': [34, 37]}","{'name': '房仕德', 'pos': [30, 33]}",9,兄弟姐妹
病死说王升(蒋经国在赣南一手培植起来的得力干将，章亚若的好友、青干班同学，抵台后任总政治作战部主任、总统府国策顾问,"{'name': '蒋经国', 'pos': [6, 9]}","{'name': '章亚若', 'pos': [24, 27]}",5,情侣
"，2008年2月，蔡依珊生下与连胜文的第一个宝宝,取名连定捷，英文名Romano（是在罗马蜜月时的爱情结晶）连战亲自帮孙","{'name': '连胜文', 'pos': [15, 18]}","{'name': '蔡依珊', 'pos': [9, 12]}",7,夫妻
”葛晓洁和第一任妻子有两个女儿，所以高凌风排行老三，父母离异后，她10岁时曾和高凌风见过面，从此音讯全,"{'name': '葛晓洁', 'pos': [1, 4]}","{'name': '高凌风', 'pos': [18, 21]}",10,父母
死后，其师傅哪吒把太乙真人的魂魄借莲花为之而复活。,"{'name': '哪吒', 'pos': [6, 8]}","{'name': '太乙真人', 'pos': [9, 13]}",4,师生
-人物评价唐朝自武则天以后，陆续出现了韦后、太平公主、安乐公主等一批干政的女人。,"{'name': '安乐公主', 'pos': [27, 31]}","{'name': '韦后', 'pos': [19, 21]}",10,父母
据爆料网友称，2004年，张译与郑弘的妻子钱琳琳因广播剧而相恋，令郑弘和钱琳琳的感情出现了裂痕。,"{'name': '钱琳琳', 'pos': [21, 24]}","{'name': '郑弘', 'pos': [16, 18]}",7,夫妻
2008年12月底在关岛成婚的王仁甫季芹夫妇2009年2月14日在台北补办婚礼，三立总经理张荣华做证,"{'name': '王仁甫', 'pos': [15, 18]}","{'name': '季芹', 'pos': [18, 20]}",7,夫妻
与张敬轩入行至今一向绯闻不多的关智斌，除了传与王菀之拍拖外，2007年底由于张敬轩为关智斌作曲，,"{'name': '王菀之', 'pos': [23, 26]}","{'name': '张敬轩', 'pos': [1, 4]}",5,情侣
吉他手（Guitar）：YoshioNomura滨崎步-野村义男一出道，便为她弹吉他，滨崎步的好朋友。,"{'name': '野村义男', 'pos': [28, 32]}","{'name': '滨崎步', 'pos': [24, 27]}",8,好友
收录吴湖帆《佞宋集》二十八首、潘静淑《绿草集》一十三首、附集句三首，以慰潘静淑逝后吴湖帆的思念之,"{'name': '潘静淑', 'pos': [15, 18]}","{'name': '吴湖帆', 'pos': [2, 5]}",7,夫妻
-婚姻结婚照2007年12月28日，蔡加敏与全国政协委员兼达成集团主席马介璋的儿子马鸿铭结婚。,"{'name': '马鸿铭', 'pos': [41, 44]}","{'name': '马介璋', 'pos': [35, 38]}",10,父母
为林楚麒独守聽黄家驹逝世后，黄家驹转向幕后，为多部电影当美术指导。,"{'name': '林楚麒', 'pos': [1, 4]}","{'name': '黄家驹', 'pos': [7, 10]}",5,情侣
（Michelle）与余德琳2007年开始拍拖，许志安比许志安年长14岁，二人虽然与虽然拍拖年多，却甚少一起公开露面。,"{'name': '余德琳', 'pos': [11, 14]}","{'name': '许志安', 'pos': [24, 27]}",5,情侣
生日时，调侃称祝刘恺威早日当上“小爸爸”，杨幂则大笑回复称这个祝福靠谱，“我收下了”，暗示二人恋情仍十分稳,"{'name': '杨幂', 'pos': [21, 23]}","{'name': '刘恺威', 'pos': [8, 11]}",7,夫妻
孩子出生后，初为人父的田亮为其取名田欣仪。,"{'name': '田欣仪', 'pos': [17, 20]}","{'name': '田亮', 'pos': [11, 13]}",10,父母
戈公振父亲戈铭烈，哥哥戈绍甲、妹戈绍怡，堂弟戈绍龙（曾留学日本）。,"{'name': '戈铭烈', 'pos': [5, 8]}","{'name': '戈公振', 'pos': [0, 3]}",10,父母
李白-家族妻李白许氏，许氏的祖父许圉师，第一任妻子宗氏，宗氏的祖父宗楚客，第二,"{'name': '李白', 'pos': [0, 2]}","{'name': '许氏', 'pos': [8, 10]}",7,夫妻
」乔公-演义传记庐江皖县大乔有二女，乔国老和小乔。,"{'name': '乔国老', 'pos': [18, 21]}","{'name': '大乔', 'pos': [12, 14]}",10,父母
一次，孔子陪言偃参加腊祭（十二月时猎禽兽岁终祭先祖的一种活动），祭祀仪式结束,"{'name': '言偃', 'pos': [6, 8]}","{'name': '孔子', 'pos': [3, 5]}",4,师生
[1]何超莲-家族父亲：何鸿燊母亲：陈婉珍姐姐：何超云弟弟：何猷启(Orlando)聽何超莲-,"{'name': '何鸿燊', 'pos': [12, 15]}","{'name': '陈婉珍', 'pos': [18, 21]}",7,夫妻
和女儿方宏进2007年后，方贞开始不露面，并且不支付女儿的学费和生活费。,"{'name': '方宏进', 'pos': [3, 6]}","{'name': '方贞', 'pos': [13, 15]}",10,父母
病重，命太子冯翼摄理国家大事，未料冯跋有为其子冯爱居图谋王位之意，宋夫人之弟冯弘于是带兵进宫平变，仓促间冯跋于惊惧中去世。,"{'name': '冯跋', 'pos': [17, 19]}","{'name': '宋夫人', 'pos': [33, 36]}",7,夫妻
与现任丈夫张国立谈到与邓婕的离婚，张先生说：“当时我写了离婚申请书，向法院提出了离婚，,"{'name': '张国立', 'pos': [5, 8]}","{'name': '邓婕', 'pos': [11, 13]}",7,夫妻
武田胜赖为武田信玄与其侧室诹访赖重的女儿诹访御料人所生，为武田信玄的四男。,"{'name': '诹访御料人', 'pos': [20, 25]}","{'name': '武田胜赖', 'pos': [0, 4]}",10,父母
的性格秉性“邢夫人禀性愚弱，只知奉承贾赦以自保，次则婪取财货为自得，家下一应大小事务俱由贾赦摆布。,"{'name': '邢夫人', 'pos': [6, 9]}","{'name': '贾赦', 'pos': [18, 20]}",7,夫妻
[3]陈毅[陈珊珊之女]陈毅之女]-感情生活王光亚22岁的丛军来到英国首都伦敦后,"{'name': '陈毅', 'pos': [3, 5]}","{'name': '王光亚', 'pos': [22, 25]}",10,父母
将结婚陈小春与应采儿的婚礼请柬非常特别聽陈小春与应采儿相恋3年，2009年早些,"{'name': '应采儿', 'pos': [7, 10]}","{'name': '陈小春', 'pos': [3, 6]}",7,夫妻
演《屈原》芳华越剧团在丽都大戏院上演了历史剧《屈原》，由冯允庄编剧，司徒阳导演，尹桂芳、徐天红、许金彩、戴忠桂、尹小芳等主演。,"{'name': '尹桂芳', 'pos': [40, 43]}","{'name': '尹小芳', 'pos': [56, 59]}",4,师生
徐帆，冯思语的继母，中国内地知名女演员。,"{'name': '徐帆', 'pos': [0, 2]}","{'name': '冯思语', 'pos': [3, 6]}",10,父母
10年11月15日，广州亚运会羽毛球女团冠军（汪鑫聽王适娴聽蒋燕皎聽卢兰聽成淑聽赵芸蕾于洋聽王晓理聽马晋聽田卿）。,"{'name': '蒋燕皎', 'pos': [30, 33]}","{'name': '卢兰', 'pos': [34, 36]}",11,合作
王刚后来又在网上看到了一些有关郑艳东的资料，知道她还是中国音乐家协会大提琴学会常务理事、北京市海,"{'name': '王刚', 'pos': [0, 2]}","{'name': '郑艳东', 'pos': [15, 18]}",7,夫妻
这就是现场直憋啊！聽2011年聽《同桌的你》聽小沈阳、王小利、李琳、赵本山聽获一等奖聽你家有老头吗；,"{'name': '李琳', 'pos': [31, 33]}","{'name': '王小利', 'pos': [27, 30]}",7,夫妻
",韩庚,吴尊,郑允浩亚洲四小天王赵晨浩星星送范冰冰聽彰显""国际范儿""聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽","{'name': '赵晨浩', 'pos': [16, 19]}","{'name': '范冰冰', 'pos': [22, 25]}",8,好友
中，法院今年9月1日已首先作出一审宣判：依伪证罪判刑陈幸妤、吴淑珍、陈致中1年，依教唆伪证罪判赵建铭2年，4人因符合减刑条例，且在判决前自白，坦承犯罪，刑期各减,"{'name': '吴淑珍', 'pos': [30, 33]}","{'name': '陈致中', 'pos': [34, 37]}",10,父母
在少壮越剧团期间，较长时期内与陆锦花、张云魏梅照戏装照霞、李忠萍、庞天华、张小巧、筱月英等合作，同台演出《哪吒》、《大堂会》、《红娘,"{'name': '魏梅照', 'pos': [21, 24]}","{'name': '李忠萍', 'pos': [29, 32]}",11,合作
从1930年到1942年吴英华、吴鉴泉二师一直与马岳梁祖师同住一处。,"{'name': '吴鉴泉', 'pos': [16, 19]}","{'name': '马岳梁', 'pos': [24, 27]}",10,父母
[1]马诗慧-家人前夫黄重生现任丈夫王敏德儿子王跃颖Kayla(王曼喜)G.E.,"{'name': '王敏德', 'pos': [18, 21]}","{'name': '马诗慧', 'pos': [3, 6]}",7,夫妻
的父亲大桥国小校长赵玉柱透露，陈幸妤将与总统陈水扁的女儿赵建铭结婚的喜事，但他都没有“走露风声”，他回忆起赵建铭国小时候说,"{'name': '赵建铭', 'pos': [28, 31]}","{'name': '陈水扁', 'pos': [22, 25]}",10,父母
解宝-人物生平解珍解珍、解珍兄弟俩原是登州好汉，本州第一猎户。,"{'name': '解宝', 'pos': [0, 2]}","{'name': '解珍', 'pos': [7, 9]}",9,兄弟姐妹
铭心的最爱：赵敏曾经喜欢过的人：朱九真，赵敏，殷离，小昭，周芷若张无忌-人物经历《倚天屠龙记》张无忌：金庸所著武侠小说《倚,"{'name': '赵敏', 'pos': [6, 8]}","{'name': '张无忌', 'pos': [32, 35]}",7,夫妻
有八子，人称“八龙”父辈荀俭荀彧(古音反)，荀绲父亲，任济南相。,"{'name': '荀绲', 'pos': [22, 24]}","{'name': '荀彧', 'pos': [14, 16]}",10,父母
皇后陈阿娇的父亲是世袭堂邑侯陈午，封户1800户，在汉初100多个的侯位中，排名第八十六，封,"{'name': '陈阿娇', 'pos': [2, 5]}","{'name': '陈午', 'pos': [14, 16]}",10,父母
爱人王祖贤暂别银幕多年后首度复出为齐秦拍摄《悬崖》之音乐录影带，为当时相当轰动之话题演出。,"{'name': '齐秦', 'pos': [17, 19]}","{'name': '王祖贤', 'pos': [2, 5]}",5,情侣
而根据调查发现，阿信的父亲在五月天崛起前，曾开过应召站，还被警方查获过。,"{'name': '五月天', 'pos': [14, 17]}","{'name': '阿信', 'pos': [8, 10]}",11,合作
-主要弟子张派优秀弟子赵群，万晓慧，旦角演员刘薇，王婉华，张慧芳等均得到熊明霞的亲授和指导。,"{'name': '王婉华', 'pos': [25, 28]}","{'name': '张慧芳', 'pos': [29, 32]}",4,师生
1959年，关肃霜又拜京剧大师梅兰芳为师，使她的技艺又大有长进，日臻成熟，戏路宽了，文武兼长，尤,"{'name': '梅兰芳', 'pos': [15, 18]}","{'name': '关肃霜', 'pos': [6, 9]}",4,师生
聽一天郑亚旗回家，郑渊洁发现他的衣服很脏，原来他在一个超市扛鸡蛋，这个工作不要文凭，,"{'name': '郑渊洁', 'pos': [9, 12]}","{'name': '郑亚旗', 'pos': [3, 6]}",10,父母
赵兰坤父亲连震东的发迹，主要得力于连战。,"{'name': '赵兰坤', 'pos': [0, 3]}","{'name': '连战', 'pos': [17, 19]}",10,父母
-个人简介舞台上的亨利五世亨利五世是英王亨利四世之子，母为玛丽·德·伯翰。,"{'name': '亨利四世', 'pos': [20, 24]}","{'name': '亨利五世', 'pos': [9, 13]}",10,父母
1988年蒋经国去世后，短短8年内，蒋方良的三个儿子一个接着一个病逝。,"{'name': '蒋经国', 'pos': [5, 8]}","{'name': '蒋方良', 'pos': [18, 21]}",7,夫妻
丹王李豫，唐代宗李逾五子，始王郴。,"{'name': '李逾', 'pos': [8, 10]}","{'name': '唐代宗', 'pos': [5, 8]}",10,父母
这十位演员是：袁雪芬、尹桂芳、范瑞娟、竺水招、徐玉兰、筱丹桂、徐天红、傅全香、张桂凤、吴小楼。,"{'name': '竺水招', 'pos': [19, 22]}","{'name': '徐天红', 'pos': [31, 34]}",11,合作
相继出生在这里，而刘文辉是刘文彩的兄弟，刘湘是二者的侄子。,"{'name': '刘文彩', 'pos': [13, 16]}","{'name': '刘文辉', 'pos': [9, 12]}",9,兄弟姐妹
-还债范姜开二手童装店，女儿钟懿及继女钟嘉湄齐撑场这一生中对钟镇涛最重要的女人有两个，一个,"{'name': '钟懿', 'pos': [14, 16]}","{'name': '钟镇涛', 'pos': [30, 33]}",10,父母
在有的妃子挑拨李渊和李世民之间的关系时，李建成没能及早制止，反而听信谗言，致使兄弟之间兵戎相见，发生流血事,"{'name': '李渊', 'pos': [7, 9]}","{'name': '李建成', 'pos': [20, 23]}",10,父母
中央统战部领导召见了章伯钧的夫人李健生和女儿章诒和，传达了中央关于章伯钧的右派问题不能改正的决定，并说：“当年,"{'name': '李健生', 'pos': [16, 19]}","{'name': '章伯钧', 'pos': [10, 13]}",7,夫妻
的强势令吾辈佩服，不过吾辈更佩服无私纵容唐太宗强势的那个男人——长孙皇后李世民。,"{'name': '长孙皇后', 'pos': [32, 36]}","{'name': '唐太宗', 'pos': [20, 23]}",7,夫妻
随后，香港《东周刊》披露许志安已向郑秀文求婚！,"{'name': '郑秀文', 'pos': [17, 20]}","{'name': '许志安', 'pos': [12, 15]}",5,情侣
最近又有消息传说，赵薇的新欢汪雨是张敏的旧爱。,"{'name': '赵薇', 'pos': [9, 11]}","{'name': '汪雨', 'pos': [14, 16]}",5,情侣
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹奂曹操[曹宇之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝,"{'name': '曹宇', 'pos': [25, 27]}","{'name': '金乡公主', 'pos': [13, 17]}",9,兄弟姐妹
汪明荃-感情生活在香港，“阿姐”罗家英是演艺圈的大姐大，罗家英是粤剧的著名文武小生，两人相伴20年,"{'name': '汪明荃', 'pos': [0, 3]}","{'name': '罗家英', 'pos': [16, 19]}",7,夫妻
的岳父、全国政协副主席、90高龄的邓稼先老人在他送的大幅挽幛上这样悼念许德珩。,"{'name': '许德珩', 'pos': [35, 38]}","{'name': '邓稼先', 'pos': [17, 20]}",10,父母
李淑媛-家世父李万春，母李砚秀。,"{'name': '李万春', 'pos': [7, 10]}","{'name': '李砚秀', 'pos': [12, 15]}",7,夫妻
章士钊辞世后，女儿洪晃继续在此居住，其女章含之就出生在51号院。,"{'name': '章含之', 'pos': [20, 23]}","{'name': '章士钊', 'pos': [0, 3]}",10,父母
凤凰女、陆飞鸿、谭兰卿27观音得道香花山大贺寿（1966）任剑辉、白雪仙、凤凰女、林家声与红线女：1张君瑞情杀贾宝玉（1951）,"{'name': '白雪仙', 'pos': [33, 36]}","{'name': '陆飞鸿', 'pos': [4, 7]}",11,合作
、南红、任剑辉21花开富贵锦城春（1964）梁醒波、于素秋、靓次伯、任冰儿[1],"{'name': '任剑辉', 'pos': [4, 7]}","{'name': '靓次伯', 'pos': [30, 33]}",11,合作
焦菊隐卒于何年已不得而知，其孙焦佑瀛则出生于1905年，幼时曾在王家家馆寄读，因家贫，受到老师的,"{'name': '焦菊隐', 'pos': [0, 3]}","{'name': '焦佑瀛', 'pos': [15, 18]}",1,祖孙
心中一定有了这样的判断：“此人不可重用!”令狐冲遭到岳不群冷落的另一个原因是林平之和《辟邪剑谱》。,"{'name': '林平之', 'pos': [38, 41]}","{'name': '令狐冲', 'pos': [21, 24]}",2,同门
和承认，闹上法庭，经过DNA化验后，已确定方伟99.98%是方美芳及齐秦所生的。,"{'name': '方美芳', 'pos': [30, 33]}","{'name': '齐秦', 'pos': [34, 36]}",5,情侣
这十位演员是：袁雪芬、尹桂芳、范瑞娟、竺水招、徐玉兰、筱丹桂、徐天红、傅全香、张桂凤、吴小楼。,"{'name': '徐玉兰', 'pos': [23, 26]}","{'name': '徐天红', 'pos': [31, 34]}",11,合作
后吕布丧于白门楼，曹操经刘备、张辽劝说，待辽以上礼，关羽遂降为曹家将。,"{'name': '关羽', 'pos': [26, 28]}","{'name': '张辽', 'pos': [15, 17]}",8,好友
李长治[李泽楷之子]李泽楷之子]-人物轶事李嘉诚命名李嘉诚亲自为孙儿命名李长治,"{'name': '李长治', 'pos': [0, 3]}","{'name': '李泽楷', 'pos': [4, 7]}",10,父母
这十位演员是：袁雪芬、尹桂芳、范瑞娟、徐天红、徐玉兰、筱丹桂、竺水招、傅全香、张桂凤、吴小楼。,"{'name': '袁雪芬', 'pos': [7, 10]}","{'name': '吴小楼', 'pos': [43, 46]}",11,合作
马英九-家庭马鹤凌与幼时的马英九祖父：马立安，生于清朝同治年间，是当地有名的,"{'name': '马立安', 'pos': [19, 22]}","{'name': '马英九', 'pos': [0, 3]}",1,祖孙
·帕克-职业生涯托尼·帕克托尼·帕克2001年首轮28顺位加圣安东尼奥马刺队。,"{'name': '托尼', 'pos': [8, 10]}","{'name': '帕克', 'pos': [1, 3]}",10,父母
